Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
0.06600338698504322,1.168115167595566,1.3195318324279306,-0.5741064167237323,-0.6429896066851977,-1.3735825159452921,-0.6503565040962878,-0.4660551526427018,-0.5042542103651808,-0.6818025300640028
-1.356581454426946,0.709486100049806,-0.7657132033264039,-0.5741260590467221,-0.6426368989994389,1.227793809577048,0.14528150430145123,-1.3023512636102337,0.4933825639597169,1.4365182254772353
-0.38051481226489375,-1.016626935986052,-0.7626973530680815,1.880894232751126,1.8057155660294424,0.26939200543723846,1.168244657955687,1.4853024396148724,-1.0030725975276296,0.22370292259561916
-0.780905098369176,-0.07226799235773852,-0.7670057105799707,-0.525781391587802,-0.488808251506055,-0.41518071180548266,0.48626922218619656,-1.3023512636102337,-1.5018909846900785,-0.8256628527988037
1.069746777034488,-0.47947501293624567,1.3178084894231747,1.1654226178435934,-0.23742386456532977,-0.41518071180548266,0.03161893167320281,0.37024095832483006,-0.5042542103651808,0.2800096480175711
0.4073499442628872,0.9735452601519108,1.3191009966767415,-0.5741260590467221,-0.6437591507268527,1.5016228964741365,1.395569803212184,0.6490063286473406,-0.005435823202731933,0.6557468561884506
-1.0742786259755397,-0.33910672256617963,1.322547682686253,0.4705754420754678,0.30237921632078124,-0.27826616835693846,-0.7640190767245363,-1.3023512636102337,-0.005435823202731933,-0.6816441558788824
1.2155109825747572,1.2028597939247903,1.3199626681791194,-0.5740376685932677,-0.643165960528077,1.6385374399226806,1.395569803212184,0.37024095832483006,-1.5018909846900785,0.8320078200666399
-1.6167428845684382,1.41827647716598,-0.7614048458145147,1.5337161739044372,0.3007759995673327,-0.0044370814598499965,-0.5366939314680393,1.4853024396148724,-1.5018909846900785,0.16355257259427525
0.3667573806947113,-0.10909729626671624,1.322547682686253,0.5093690299805432,1.297495855186267,-0.27826616835693846,-1.1050067946092816,0.9277716989698512,0.4933825639597169,-0.41383132625466945
0.08814478529495763,-0.16746826849981217,-0.7661440390775928,-0.5740916849814899,-0.6441759870827495,1.6385374399226806,-0.4230313588397909,1.2065370692923618,1.4910193382846146,-0.20229584294483746
-0.2624273546120181,-1.57115117220047,-0.7622665173168925,2.1652168580300977,1.1788578154310778,0.26939200543723846,-0.8776816493527847,1.4853024396148724,0.4933825639597169,-0.17430256934537364
-1.832621518090102,1.182013018127256,-0.7626973530680815,-0.5739983839472877,-0.6435186682138356,-1.236667972496748,-1.1050067946092816,-1.5811166339327443,0.4933825639597169,-1.1528270251330575
-0.10559244991679201,1.154217317063876,-0.765282367575215,0.4538794675340429,2.2369808727070897,0.26939200543723846,0.599931794814445,-0.7448205229652124,0.4933825639597169,0.171118652553993
-0.19046781010479674,-1.4780355736381494,1.3203935039303083,2.0537466750623494,-0.03285340682530081,0.13247746198869423,1.395569803212184,-1.5811166339327443,0.9922009511221658,0.2413623251991583
0.8704741922452601,-0.12438493185157483,-0.769590725087104,-0.17909439081586095,0.4670295768999425,0.6801356357828712,-0.7640190767245363,0.9277716989698512,-1.5018909846900785,-0.06307784549488837
-1.0244604797782326,-0.9450530057478502,-0.7618356815657037,-0.5741800754349444,-0.6438713758995943,1.0908792661285038,0.599931794814445,-1.5811166339327443,0.9922009511221658,1.7922130803615726
-1.037376295459016,0.5288140431378406,-0.7596815028097591,-0.5741800754349444,-0.6428613493449217,1.5016228964741365,-1.1050067946092816,-1.5811166339327443,0.4933825639597169,0.629105071616997
1.536561258068513,-2.525238611200967,1.3186701609255524,-0.5740032945280352,-0.6438874080671287,-1.3735825159452921,-0.5366939314680393,0.09147558800231943,-1.0030725975276296,0.810502324318013
-0.5410399500117721,0.007644648199477539,-0.7665748748287817,-0.05043717523193945,0.9864718050172574,0.9539647226799596,-0.8776816493527847,-1.023585893287723,-0.5042542103651808,0.10197172969099183
-0.6868041555520406,0.17441885457975412,-0.7678673820823485,-0.5741604331119545,-0.6437591507268527,1.227793809577048,-0.9913442219810331,-1.023585893287723,-1.0030725975276296,1.5279664517721305
1.3299082071759802,-0.9200368747908089,1.3156543106672303,-0.5739836522050453,-0.6432942178683528,-1.3735825159452921,0.9409195126991903,0.09147558800231943,-1.5018909846900785,0.9430450031580462
0.2136127090511382,0.1396742282505299,-0.7523572950395476,-0.5740573109162574,-0.6436469255541114,1.6385374399226806,-0.3093687862115425,0.9277716989698512,0.4933825639597169,-0.19426768498559557
-0.4100366766781128,-0.3488352179383625,-0.7614048458145147,1.3913093322275778,1.1067130615258953,-0.27826616835693846,1.2819072305839356,-0.7448205229652124,-0.005435823202731933,-0.2743586658999693
-1.0133897806232757,0.487120491542772,1.322116846935064,1.1393965398819603,0.05901091314729848,-0.14135162490839423,0.3726066495579481,1.2065370692923618,1.4910193382846146,-0.8350627869743995
-1.070588392923887,0.299499509364961,1.3212551754326862,-0.5741457013697121,-0.6442882122554908,-0.9628388855996596,1.168244657955687,1.2065370692923618,1.4910193382846146,-1.3340619028869132
-0.06499988634861614,1.1889619433931002,1.3186701609255524,-0.5742340918231666,-0.6432300891982148,-1.3735825159452921,0.2589440769296997,-0.4660551526427018,-0.005435823202731933,-0.7358771731314644
0.8151206964704745,-2.162504712323866,-0.7665748748287817,3.1478240656004295,1.3984985106535224,0.5432210923343269,1.2819072305839356,-0.7448205229652124,-0.005435823202731933,0.1350124518417528
-1.9765406071045444,1.3487872245075316,-0.7631281888192704,-0.5741604331119545,-0.6434545395436977,-0.8259243421511153,1.0545820853274388,1.4853024396148724,-1.5018909846900785,-1.3046669698679958
-0.8159623123598737,-1.1986887779511868,-0.7618356815657037,0.24517978576623128,1.2926862049259216,-0.14135162490839423,-0.3093687862115425,1.4853024396148724,-0.5042542103651808,-0.424888650125145
-0.8805413907637902,-0.9367142954288364,-0.7635590245704594,-0.5742144495001767,-0.6439355045697321,-1.0997534290482038,0.599931794814445,1.2065370692923618,-1.0030725975276296,-1.2334304643458764
0.9239825714942194,0.05628712506039162,-0.7721757395942376,-0.5740180262702776,-0.6443523409256288,-0.9628388855996596,-0.9913442219810331,0.09147558800231943,0.4933825639597169,-0.2099051796020083
0.14349828106974266,1.0152388117469795,1.3195318324279306,-0.5742340918231666,-0.6435827968839735,1.3647083530255923,-0.08204364095504563,-0.4660551526427018,-1.5018909846900785,1.6571181238436186
1.4184738004156372,-1.3140409373642115,-0.6778227100838659,1.3004635883992361,1.8329702508380668,0.26939200543723846,-0.3093687862115425,0.6490063286473406,-0.5042542103651808,0.5721778463735575
-0.02625243930626607,-0.9207317673173931,-0.7626973530680815,0.09540707296815477,0.794085794603437,0.6801356357828712,0.9409195126991903,1.4853024396148724,1.4910193382846146,-0.6440423982749913
0.6195383447328989,0.7650775021765656,1.322116846935064,-0.5740720426584999,-0.6434064430410942,-0.9628388855996596,1.5092323758404325,-0.18728978232019117,-0.005435823202731933,-0.5444492945916198
-1.3012279586521602,1.0777791391395832,-0.7618356815657037,0.36647113022893585,0.0061047602834978084,-0.27826616835693846,-1.4459945124940268,-1.5811166339327443,-1.0030725975276296,-0.40742595220483396
0.35199644848810213,-2.9150733186148625,-0.7609740100633259,-0.5739983839472877,-0.643470571711232,0.9539647226799596,-0.4230313588397909,1.4853024396148724,-1.0030725975276296,1.2177166240869037
-0.6056190284156886,0.5705075947329092,-0.7639898603216482,-0.5741604331119545,-0.6427491241721803,-1.236667972496748,-0.6503565040962878,-1.5811166339327443,-1.0030725975276296,-1.1995921376867287
2.5864325612636128,-2.1548608945314367,-0.7674365463311594,0.31785638082890444,1.993291926182917,0.9539647226799596,0.48626922218619656,0.09147558800231943,-0.005435823202731933,1.6713222423075595
-0.9266693039094449,0.9249027832909967,-0.7644206960728371,-0.5741260590467221,-0.6437591507268527,-0.9628388855996596,0.03161893167320281,1.2065370692923618,-0.005435823202731933,-1.1782892047927822
-0.9174437212803138,-0.48016990546283045,-0.7622665173168925,-0.5739983839472877,-0.6442882122554908,1.5016228964741365,0.03161893167320281,-1.3023512636102337,-0.005435823202731933,1.1023773270588437
-0.33254178259341294,0.6538946979230474,-0.7670057105799707,0.3355344715198251,2.148803951267422,0.8170501792314153,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,-0.29151123263520967
2.4259074235167346,-2.868515519333702,1.3234093541886305,0.11554045403281421,1.5668362697656153,0.9539647226799596,0.599931794814445,0.6490063286473406,-0.005435823202731933,0.4046209333757061
-0.5373497169601198,0.3967844630867882,-0.7635590245704594,-0.5742684658883991,-0.6428132528423183,1.3647083530255923,-1.6733196577505236,1.4853024396148724,0.4933825639597169,0.40231981240865783
-0.8104269627823951,1.3765829255709114,-0.7682982178335374,-0.5739983839472877,-0.6426368989994389,-0.8259243421511153,-0.8776816493527847,-0.7448205229652124,0.9922009511221658,-1.1906731823446886
1.7653557072709605,-2.0666095436552077,-0.7661440390775928,0.25843835378442165,1.6662357084794224,-0.5520952552540269,0.599931794814445,0.09147558800231943,0.4933825639597169,-0.08122372349092911
1.0180835143113554,-1.4877640690103324,1.3139309676624746,-0.5739640098820554,-0.6441759870827495,-1.0997534290482038,-0.3093687862115425,0.37024095832483006,1.4910193382846146,0.1730560057533824
-0.07976081855522531,0.709486100049806,-0.7674365463311594,-0.5740524003355101,-0.6434064430410942,-0.9628388855996596,0.7135943674426934,-0.4660551526427018,-1.5018909846900785,-1.2117389759745345
0.03463640604599774,1.258451196051549,-0.769590725087104,-0.5740720426584999,-0.6438232793969908,-1.0997534290482038,-0.4230313588397909,-0.4660551526427018,0.4933825639597169,-0.7579613252305043
-1.0945749077596276,-1.042337959469678,-0.7614048458145147,-0.5697752845044567,-0.62859272023923,0.9539647226799596,0.3726066495579481,-1.5811166339327443,-0.005435823202731933,1.98105968809651
2.1694362264268947,-0.25710940442921104,1.3147926391648526,2.584580453864712,1.836176684344964,0.5432210923343269,-1.1050067946092816,0.37024095832483006,1.4910193382846146,1.2176901245654923
1.1269453893351,1.578101758280411,1.321686011183875,-0.5435969785396519,-0.5694179898694458,-0.5520952552540269,1.622894948468681,0.37024095832483006,-0.5042542103651808,-1.168728529858075
-0.9783325666325781,0.23001025670651265,-0.7648515318240261,-0.5739983839472877,-0.6437591507268527,-1.5104970593938365,-1.3323319398657785,-1.3023512636102337,0.9922009511221658,-0.4990456167840095
-0.38051481226489375,0.8415156801008584,-0.7674365463311594,-0.10150721500570983,0.8037050951241281,-0.14135162490839423,-1.21866936723753,-0.7448205229652124,-0.5042542103651808,0.046650142146687536
1.0162383977855287,-0.583013999397334,-0.7570964883026255,2.5816341054162257,0.6962895726430784,0.13247746198869423,-0.19570621358329407,0.9277716989698512,0.9922009511221658,0.24766272718768392
-0.028097555832092544,-0.19317929198343842,1.3203935039303083,-0.5740916849814899,-0.6441118584126114,-1.0997534290482038,0.9409195126991903,-0.18728978232019117,0.9922009511221658,0.3682203100942096
-0.8731609246604853,1.119472690734652,-0.7626973530680815,-0.5743421245996113,-0.6434064430410942,-0.6890097987025711,-1.5596570851222753,-1.023585893287723,-0.005435823202731933,-1.0762420866372404
1.3815714698991137,-1.6475893501247634,1.322978518437442,-0.14422926750876777,-0.1859606067796328,0.9539647226799596,-1.6733196577505236,0.9277716989698512,1.4910193382846146,0.42021632312912816
1.9849245738442762,-0.5885731396100097,1.3139309676624746,0.4568258159825296,1.9307664727984255,0.8170501792314153,-0.9913442219810331,0.37024095832483006,-1.5018909846900785,1.7365596826540544
0.2874173700841854,-0.32034462434839883,-0.7674365463311594,0.009471909887291184,1.1259516625672772,-0.27826616835693846,-0.5366939314680393,1.2065370692923618,0.9922009511221658,-0.7147051739514089
1.1546221372224927,-2.2361633201418214,1.3212551754326862,3.1036288388731283,1.590884521067343,0.26939200543723846,1.5092323758404325,-1.023585893287723,-0.5042542103651808,0.2539980280504217
0.412885293840366,0.16746992931390867,-0.7635590245704594,-0.5742144495001767,-0.643101831857939,-1.3735825159452921,-0.7640190767245363,-0.18728978232019117,0.4933825639597169,1.1504163361607904
-0.8547097594022235,1.0291366622786693,-0.7631281888192704,-0.574288108211389,-0.643470571711232,-1.3735825159452921,0.3726066495579481,1.4853024396148724,-1.0030725975276296,-1.1607660582822352
0.7523867345923841,0.44542693994770227,1.3178084894231747,-0.4790326628718122,-0.3831562674537987,-0.5520952552540269,0.2589440769296997,0.6490063286473406,-1.5018909846900785,-0.8793992180853574
-0.32147108343845604,-0.1507908478617849,1.3208243396814972,0.43816560914211344,2.8991093918813213,0.6801356357828712,0.8272569400709419,-1.3023512636102337,-0.005435823202731933,0.06841244201513928
-1.046601878088147,0.7233839505814958,-0.7639898603216482,-0.5741260590467221,-0.6434064430410942,-0.9628388855996596,1.622894948468681,1.2065370692923618,-0.005435823202731933,-1.2467948424744915
0.3464610989106234,1.0777791391395832,-0.7665748748287817,-0.5740916849814899,-0.6430537353553355,-1.5104970593938365,-1.6733196577505236,-0.18728978232019117,-0.005435823202731933,0.6626740118610893
-0.511518085598553,1.1125237654688076,-0.7635590245704594,-0.5742684658883991,-0.6436469255541114,-1.5104970593938365,0.8272569400709419,-0.7448205229652124,1.4910193382846146,-0.6332206472103882
0.3649122641688855,1.043034512810359,-0.770452396589482,-0.5741457013697121,-0.6432781857008183,-0.9628388855996596,-1.4459945124940268,-0.18728978232019117,0.9922009511221658,-0.9586698797172054
-0.47092552203037685,-0.35925860583713015,-0.7635590245704594,-0.5740376685932677,-0.6442401157528874,-1.0997534290482038,-0.08204364095504563,-1.3023512636102337,-0.5042542103651808,-1.245869563772743
-1.157308869637718,0.6191500715938233,-0.7614048458145147,-0.14030080291078537,-0.29289516423464795,-0.27826616835693846,0.03161893167320281,1.4853024396148724,0.9922009511221658,-1.1329799785715837
0.9221374549683935,-0.7713298741017292,1.3208243396814972,-0.573949278139813,-0.6443523409256288,-1.3735825159452921,0.7135943674426934,0.37024095832483006,-1.0030725975276296,0.1759595984393032
0.185935961163745,-0.9777129544973208,-0.7626973530680815,0.3723638271259095,2.068643113594997,-0.41518071180548266,-1.4459945124940268,-0.4660551526427018,-0.5042542103651808,-0.721716839645365
0.1619494463280048,1.070830213873738,-0.769590725087104,0.3163832066046611,1.945195423579462,-0.5520952552540269,0.48626922218619656,-0.4660551526427018,0.9922009511221658,-0.9726080019825757
-2.2311666876685585,1.2167576444564803,-0.7618356815657037,-0.5741064167237323,-0.643101831857939,-0.5520952552540269,-0.6503565040962878,1.4853024396148724,1.4910193382846146,-1.9234154958226144
0.0770740861400001,0.30644843463080546,-0.7639898603216482,-0.5741604331119545,-0.6438232793969908,1.6385374399226806,-1.1050067946092816,-0.4660551526427018,0.9922009511221658,0.554824594163882
1.3262179741243278,-1.4710866483723046,1.322116846935064,-0.09708769233297967,0.9608203369620814,0.9539647226799596,-1.6733196577505236,0.6490063286473406,0.4933825639597169,0.31960485425854807
1.1675379529032759,1.070830213873738,1.3191009966767415,-0.5741064167237323,-0.6438232793969908,-1.236667972496748,-1.21866936723753,0.09147558800231943,-0.5042542103651808,0.046505856252876135
1.315147274969371,1.5711528330145668,1.3191009966767415,1.673667725207558,3.078669668267554,-0.14135162490839423,1.622894948468681,0.37024095832483006,-0.5042542103651808,0.12508096194008733
1.3391337898051112,-1.2070274882702003,1.3135001319112858,-0.5739296358168231,-0.6444805982659048,-0.8259243421511153,-0.4230313588397909,0.37024095832483006,0.9922009511221658,-0.7938550399669783
-1.2551000455065058,1.2028597939247903,-0.7674365463311594,-0.5740180262702776,-0.6433423143709563,-1.3735825159452921,0.2589440769296997,-1.023585893287723,0.9922009511221658,-0.9180009548867811
-0.21260920841471115,-0.9728487068112295,1.3208243396814972,-0.5742144495001767,-0.6448974346218013,1.227793809577048,0.9409195126991903,1.2065370692923618,0.4933825639597169,1.0502375930542285
